2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,4,0,134
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,1,160
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,2,-100
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,3,134
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,4,104
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,5,-184
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,6,17
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,7,-189
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,8,-134
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,9,170
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,10,-184
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,11,-38
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,12,-3
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,13,4
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,14,133
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,15,-66
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,16,-116
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,17,-90
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,18,92
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,19,144
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,20,62
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,21,83
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,22,-36
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,23,174
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,24,-100
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,25,42
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,26,-14
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,27,64
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,28,-197
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,29,-163
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,30,19
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,31,119
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,32,71
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,33,-166
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,34,97
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,35,-178
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,36,-53
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,37,127
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,38,-116
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,39,-161
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,40,-67
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,41,-122
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,42,-192
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,43,-81
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,44,-185
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,45,-131
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,46,-147
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,47,199
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,48,172
2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,49,36
